Группа,Имя Функции,Время выполнения,погрешность,Мин. длина, Макс. длина, Дисперсия, Load Factor, Хи-квадрат
strcmpNOP_hashNOP,AlwaysZero_Hash_E.txt,88.450800,0.423022,0,37809,285904.084759,7.563313,204176586.571429
,Strlen_Hash_E.txt,5.361251,0.011901,0,5878,31888.328808,7.563313,22773048.857143
,FirstAsciiChar_Hash_E.txt,2.900008,0.017099,0,5133,22041.096162,7.563313,15740718.000000
,AsciiSum_Hash_E.txt,0.382007,0.007367,0,153,452.539650,7.563313,323404.571429
,Rollright_Hash_E.txt,0.364971,0.017802,0,51,47.312205,7.563313,34014.285714
,CRC32_Hash_E.txt,0.351781,0.007297,0,19,7.793101,7.563313,5792.000000
,Rollleft_Hash_E.txt,0.338049,0.010858,0,31,16.582859,7.563313,12069.142857
,FNV1A_Hash_E.txt,0.336708,0.007552,0,17,7.476638,7.563313,5566.000000
,SDBM_Hash_E.txt,0.336386,0.012056,1,18,7.436230,7.563313,5537.142857
strcmpASM_hashNOP,AlwaysZero_Hash_E.txt,71.057397,0.114977,0,37809,285904.084759,7.563313,204176586.571429
,Strlen_Hash_E.txt,3.869198,0.040843,0,5878,31888.328808,7.563313,22773048.857143
,FirstAsciiChar_Hash_E.txt,2.266278,0.007513,0,5133,22041.096162,7.563313,15740718.000000
,CRC32_Hash_E.txt,0.377693,0.025318,0,19,7.793101,7.563313,5792.000000
,AsciiSum_Hash_E.txt,0.340284,0.006839,0,153,452.539650,7.563313,323404.571429
,Rollright_Hash_E.txt,0.328580,0.004457,0,51,47.312205,7.563313,34014.285714
,FNV1A_Hash_E.txt,0.324541,0.010828,0,17,7.476638,7.563313,5566.000000
,SDBM_Hash_E.txt,0.317087,0.005125,1,18,7.436230,7.563313,5537.142857
,Rollleft_Hash_E.txt,0.308656,0.004121,0,31,16.582859,7.563313,12069.142857
strcmpINTRIN_hashNOP,AlwaysZero_Hash_E.txt,70.164390,0.069851,0,37809,285904.084759,7.563313,204176586.571429
,Strlen_Hash_E.txt,4.625021,0.033133,0,5878,31888.328808,7.563313,22773048.857143
,FirstAsciiChar_Hash_E.txt,2.826729,0.043617,0,5133,22041.096162,7.563313,15740718.000000
,Rollright_Hash_E.txt,0.384769,0.020159,0,51,47.312205,7.563313,34014.285714
,CRC32_Hash_E.txt,0.375880,0.015080,0,19,7.793101,7.563313,5792.000000
,SDBM_Hash_E.txt,0.369658,0.007531,1,18,7.436230,7.563313,5537.142857
,AsciiSum_Hash_E.txt,0.365894,0.003293,0,153,452.539650,7.563313,323404.571429
,FNV1A_Hash_E.txt,0.353883,0.002824,0,17,7.476638,7.563313,5566.000000
,Rollleft_Hash_E.txt,0.352069,0.015575,0,31,16.582859,7.563313,12069.142857
strcmpASMINLINE_hashNOP,AlwaysZero_Hash_E.txt,66.335826,0.081087,0,37809,285904.084759,7.563313,204176586.571429
,Strlen_Hash_E.txt,5.843027,0.072649,0,5878,31888.328808,7.563313,22773048.857143
,FirstAsciiChar_Hash_E.txt,4.066567,0.024498,0,5133,22041.096162,7.563313,15740718.000000
,AsciiSum_Hash_E.txt,0.406443,0.003155,0,153,452.539650,7.563313,323404.571429
,CRC32_Hash_E.txt,0.384886,0.016560,0,19,7.793101,7.563313,5792.000000
,Rollright_Hash_E.txt,0.384345,0.003921,0,51,47.312205,7.563313,34014.285714
,FNV1A_Hash_E.txt,0.377107,0.006724,0,17,7.476638,7.563313,5566.000000
,SDBM_Hash_E.txt,0.366089,0.004936,1,18,7.436230,7.563313,5537.142857
,Rollleft_Hash_E.txt,0.358288,0.002704,0,31,16.582859,7.563313,12069.142857
strcmpASM_hashASM,MyStrlen_Hash_E.txt,4.025776,0.150717,0,5878,31888.328808,7.563313,22773048.857143
,MyCRC32_Hash_E.txt,0.328260,0.016234,0,20,7.483039,7.563313,5570.571429
strcmpASM_hashINTRIN,MyStrlen_Hash_E.txt,3.953207,0.032264,0,5878,31888.328808,7.563313,22773048.857143
,MyCRC32_Hash_E.txt,0.315885,0.006685,0,20,7.483039,7.563313,5570.571429
strcmpASM_hashASMINLINE,MyStrlen_Hash_E.txt,4.430924,0.044250,0,5878,31888.328808,7.563313,22773048.857143
,MyCRC32_Hash_E.txt,0.316205,0.003696,0,20,7.483039,7.563313,5570.571429
